2992	2719
2719	2992
3327	3113
3113	3327
3430	3137
3137	3430
3428	3153
3153	3428
3000	2969
2969	3000
3226	2782
2782	3226
3021	3115
3115	3021
2787	3256
3256	2787
2945	3000
3000	2945
2748	3076
3076	2748
2925	3065
3065	2925
3124	2881
2881	3124
3060	2781
2781	3060
2880	2864
2864	2880
2785	3081
3081	2785
2911	3202
3202	2911
2801	3255
3255	2801
2888	3130
3130	2888
2988	2862
2862	2988
3234	2839
2839	3234
2844	2735
2735	2844
3172	3199
3199	3172
3132	2770
2770	3132
2844	3211
3211	2844
3267	2753
2753	3267
2919	2827
2827	2919
3307	2847
2847	3307
3227	2884
2884	3227
2955	3404
3404	2955
2953	2969
2969	2953
3351	3391
3391	3351
2875	3182
3182	2875
3207	3162
3162	3207
2849	2875
2875	2849
3350	2716
2716	3350
2973	3089
3089	2973
3291	2753
2753	3291
3060	3330
3330	3060
2730	3302
3302	2730
2849	2770
2770	2849
3277	2833
2833	3277
2833	3011
3011	2833
3107	3421
3421	3107
2756	3000
3000	2756
2661	3169
3169	2661
3098	2924
2924	3098
3360	3406
3406	3360
3079	3076
3076	3079
3293	2850
2850	3293
2863	3247
3247	2863
2880	2966
2966	2880
2935	3012
3012	2935
2693	2949
2949	2693
3108	2905
2905	3108
2839	2746
2746	2839
3090	3363
3363	3090
3200	2799
2799	3200
3327	2898
2898	3327
3044	2884
2884	3044
2730	3365
3365	2730
2871	2686
2686	2871
3278	1534
1534	3278
3242	3329
3329	3242
2960	2777
2777	2960
2872	2827
2827	2872
2912	2862
2862	2912
2729	2773
2773	2729
2754	3232
3232	2754
3391	3330
3330	3391
2929	2906
2906	2929
3280	3288
3288	3280
2901	2848
2848	2901
2878	3049
3049	2878
3033	3387
3387	3033
3051	3252
3252	3051
3166	3135
3135	3166
2754	2969
2969	2754
3145	2674
2674	3145
3412	2990
2990	3412
2939	2742
2742	2939
2793	3212
3212	2793
3406	2719
2719	3406
3033	3142
3142	3033
3416	2991
2991	3416
3391	3224
3224	3391
2853	3265
3265	2853
2919	2997
2997	2919
3076	2733
2733	3076
2665	2955
2955	2665
3415	3162
3162	3415
2833	3154
3154	2833
2754	2761
2761	2754
3380	2914
2914	3380
3403	3422
3422	3403
3076	3272
3272	3076
3383	3190
3190	3383
2955	3337
3337	2955
3180	2732
2732	3180
2755	2913
2913	2755
3116	2833
2833	3116
3191	3002
3002	3191
3154	2802
2802	3154
2959	3283
3283	2959
3017	3192
3192	3017
3090	3137
3137	3090
3011	2684
2684	3011
2787	3027
3027	2787
3285	3077
3077	3285
3188	3089
3089	3188
3019	3379
3379	3019
3207	3410
3410	3207
1726	2678
2678	1726
3170	3434
3434	3170
2781	2752
2752	2781
2993	3084
3084	2993
3228	2681
2681	3228
3426	3078
3078	3426
3252	2869
2869	3252
2968	3161
3161	2968
3261	2796
2796	3261
3136	3253
3253	3136
3299	3212
3212	3299
2730	3018
3018	2730
3219	3140
3140	3219
1405	2869
2869	1405
2793	2780
2780	2793
3214	3116
3116	3214
3185	2894
2894	3185
3090	3104
3104	3090
2829	2711
2711	2829
3397	3146
3146	3397
2929	3220
3220	2929
3149	3163
3163	3149
3092	3303
3303	3092
3185	3320
3320	3185
3321	2901
2901	3321
3178	2813
2813	3178
3384	2664
2664	3384
2925	2850
2850	2925
3327	3369
3369	3327
3345	2973
2973	3345
2765	3206
3206	2765
3363	2673
2673	3363
2716	3288
3288	2716
2964	2979
2979	2964
3184	2761
2761	3184
2773	2786
2786	2773
3434	2796
2796	3434
3247	3132
3132	3247
2948	2839
2839	2948
3335	3038
3038	3335
3019	2779
